Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776109456,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109456,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109456,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109456,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109456,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109456,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109456,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109456,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109456,50,,Aggregated,2.600000,0.000000,15000,17000,18000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109457,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109457,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109457,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109457,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109457,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109457,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109457,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109457,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109457,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109457,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109458,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109458,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109458,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109458,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109458,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109458,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109458,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109458,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109458,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109458,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109459,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109459,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109459,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109459,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109459,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109459,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109459,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109459,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109459,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109459,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109460,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109460,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109460,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109460,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109460,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109460,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109460,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109460,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109460,50,GET,GET /players/,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109460,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109461,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109461,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109461,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109461,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109461,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109461,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109461,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109461,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109461,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109461,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109462,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109462,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109462,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109462,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109462,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109462,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109462,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109462,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109462,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109462,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109463,50,GET,GET /,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109463,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109463,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109463,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109463,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109463,50,GET,GET /champions,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109463,50,GET,GET /health,0.300000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109463,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109463,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109463,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109464,50,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109464,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109464,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109464,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109464,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109464,50,GET,GET /champions,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109464,50,GET,GET /health,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109464,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109464,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109464,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109465,50,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109465,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109465,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109465,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109465,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109465,50,GET,GET /champions,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109465,50,GET,GET /health,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109465,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109465,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109465,50,,Aggregated,2.600000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109467,50,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109467,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109467,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109467,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109467,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109467,50,GET,GET /champions,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109467,50,GET,GET /health,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109467,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109467,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109467,50,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109468,50,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109468,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109468,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109468,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109468,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109468,50,GET,GET /champions,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109468,50,GET,GET /health,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109468,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109468,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109468,50,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109469,50,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109469,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109469,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109469,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109469,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109469,50,GET,GET /champions,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109469,50,GET,GET /health,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109469,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109469,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109469,50,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109470,50,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109470,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109470,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109470,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109470,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
1776109470,50,GET,GET /champions,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0
1776109470,50,GET,GET /health,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0
1776109470,50,GET,GET /metrics/player/{puuid},0.400000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3
1776109470,50,GET,GET /players/,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0
1776109470,50,,Aggregated,2.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908
1776109471,50,GET,GET /,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0
1776109471,50,GET,GET /analytics/champion/{id}/ban-rate,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0
1776109471,50,GET,GET /analytics/player/{puuid}/bans,0.600000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25
1776109471,50,GET,GET /analytics/player/{puuid}/role-performance,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333
1776109471,50,GET,GET /analytics/player/{puuid}/trends,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2
